20.86,185.021412290863,1
20.87,175.920088275618,1
20.88,179.299242509153,1
20.89,195.156256372701,1
20.9,183.345508930159,1
20.91,172.292574161236,1
20.92,160.70651542486,1
20.93,163.80581283065,1
20.94,174.168099556613,1
20.95,175.543526282544,1
20.96,174.033950774866,1
20.97,176.391495366386,1
20.98,171.734618594426,1
20.99,177.441860746775,1
21.0,178.123590006984,1
21.01,171.860728947544,1
21.02,173.713821900734,1
21.03,170.145536501758,1
21.04,166.416572813525,1
21.05,174.716017746555,1
21.06,171.450750836558,1
21.07,163.304895826748,1
21.08,162.944984668728,1
21.09,174.405258391393,1
21.1,177.43936292054,1
21.11,176.838755611457,1
21.12,179.0,1
21.13,182.615533232901,1
21.14,183.955863576077,1
21.15,163.276649891963,1
21.16,160.964928693713,1
21.17,156.577353765641,1
21.18,166.548892698046,1
21.19,166.905154224193,1
21.2,164.545952687907,1
21.21,164.911035802811,1
21.22,163.900538921779,1
21.23,168.187690368717,1
21.24,164.109761999378,1
21.25,163.578064801623,1
21.26,170.897328353216,1
21.27,161.285203339185,1
21.28,163.918988993526,1
21.29,143.794330903019,1
21.3,159.124917459454,1
21.31,164.735122543924,1
21.32,165.584840228226,1
21.33,168.156182999888,1
21.34,163.525329255992,1
21.35,166.833486455733,1
21.36,169.388115455302,1
21.37,163.30225041038,1
21.38,167.519423039245,1
21.39,167.446163395721,1
21.4,160.159427918202,1
21.41,153.544968167647,1
21.42,157.48648925076,1
21.43,158.048126927395,1
21.44,165.786933181539,1
21.45,166.927419464121,1
21.46,157.284165892672,1
21.47,165.771391646328,1
21.48,170.747684498701,1
21.49,165.72322727736,1
21.5,155.508340439617,1
21.51,162.749906964658,1
21.52,161.002592638208,1
21.53,161.480546433726,1
21.54,170.017048856619,1
21.55,161.775855732521,1
21.56,155.492770407096,1
21.57,160.193360057461,1
21.58,170.0,1
21.59,169.023366866995,1
21.6,163.565843920943,1
21.61,159.882763979518,1
21.62,171.758070294035,1
21.63,167.623389281237,1
21.64,158.442658424978,1
21.65,162.280901563031,1
21.66,161.194778523313,1
21.67,166.429270488711,1
21.68,171.474935219255,1
21.69,166.371747895107,1
21.7,146.651851515217,1
21.71,154.587575156985,1
21.72,163.234489241607,1
21.73,163.532511605119,1
21.74,166.426980486037,1
21.75,182.161267842024,1
21.76,187.620555888534,1
21.77,189.538566696461,1
21.78,179.380097662923,1
21.79,179.185326742922,1
21.8,163.0,1
21.81,164.594441626091,1
21.82,170.0,1
21.83,170.45256776514,1
21.84,169.068020693734,1
21.85,160.123948397531,1
21.86,163.327873063338,1
21.87,159.883526159366,1
21.88,158.448017522443,1
21.89,170.105188108333,1
21.9,179.89474461151,1
21.91,173.576668880182,1
21.92,163.463119165036,1
21.93,161.282087085936,1
21.94,173.218057031547,1
21.95,169.871146428296,1
21.96,159.331179190402,1
21.97,175.431619324429,1
21.98,176.354819426772,1
21.99,172.499826175385,1
22.0,166.359317814866,1
22.01,161.871892626406,1
22.02,154.848242294357,1
22.03,159.690481898702,1
22.04,164.736641626753,1
22.05,163.566753823995,1
22.06,177.418116392792,1
22.07,176.916928270787,1
22.08,168.584888043367,1
22.09,167.620413838558,1
22.1,166.084991540787,1
22.11,150.79469862957,1
22.12,154.090989880218,1
22.13,169.592405104371,1
22.14,168.812180928444,1
22.15,171.190828611318,1
22.16,167.798459706736,1
22.17,166.196849717356,1
22.18,163.0,1
22.19,162.003591897755,1
22.2,159.78675554043,1
22.21,164.626700015616,1
22.22,153.423828506623,1
22.23,151.710424981732,1
22.24,171.977569058346,1
22.25,173.857642758432,1
22.26,165.582016561605,1
22.27,169.352757880917,1
22.28,169.032606471543,1
22.29,147.834836791431,1
22.3,163.236052205886,1
22.31,161.521855140601,1
22.32,167.242093312073,1
22.33,162.112787129815,1
22.34,156.255588855482,1
22.35,168.433730325866,1
22.36,177.135458513824,1
22.37,171.228377306572,1
22.38,177.116219971335,1
22.39,160.368371081252,1
22.4,160.899425924112,1
22.41,156.730689289854,1
22.42,159.454253588969,1
22.43,155.550732347534,1
22.44,148.458796155867,1
22.45,145.461068164782,1
22.46,145.32552382287,1
22.47,158.671931852545,1
22.48,170.113145139437,1
22.49,163.880644071847,1
22.5,154.0,1
22.51,153.124517206176,1
22.52,149.0,1
22.53,149.347158973179,1
22.54,150.30871715068,1
22.55,146.311752881401,1
22.56,143.856513444097,1
22.57,149.875977841196,1
22.58,159.169784033788,1
22.59,159.492926589613,1
22.6,157.0,1
22.61,158.507543846874,1
22.62,165.166275810899,1
22.63,161.165984647508,1
22.64,163.817467313296,1
22.65,171.190898208883,1
22.66,162.818515708648,1
22.67,165.0446920509,1
22.68,155.324362723094,1
22.69,157.645680957468,1
22.7,161.160658962823,1
22.71,160.720819742528,1
22.72,153.204320261396,1
22.73,151.217238935857,1
22.74,164.891347820845,1
22.75,174.058898355456,1
22.76,166.19041461338,1
22.77,153.795863095117,1
22.78,167.454367742228,1
22.79,157.769595423074,1
22.8,153.75467980228,1
22.81,167.934076329437,1
22.82,161.090929786517,1
22.83,159.3164657584,1
22.84,178.599940137204,1
22.85,177.821798707574,1
22.86,154.445373295356,1
22.87,159.067714680353,1
22.88,169.677630928238,1
22.89,160.976839828695,1
22.9,158.780437224091,1
22.91,182.446369759465,1
22.92,187.403190705465,1
22.93,167.4310761947,1
22.94,175.003600965024,1
22.95,167.86737862808,1
22.96,158.465375425479,1
22.97,145.800942683398,1
22.98,161.607183548164,1
22.99,154.939224135425,1
23.0,166.173498632544,1
23.01,158.945235497571,1
23.02,148.179491627235,1
23.03,162.948164054602,1
23.04,170.48154208099,1
23.05,177.991212978743,1
23.06,165.133152481143,1
23.07,166.132385683175,1
23.08,166.078668812186,1
23.09,158.037225171432,1
23.1,145.390253277429,1
23.11,149.42248758412,1
23.12,158.485801850461,1
23.13,156.022255031433,1
23.14,161.348816985933,1
23.15,149.116277055818,1
23.16,143.250956099667,1
23.17,146.995357170034,1
23.18,159.512702539597,1
23.19,149.985383566587,1
23.2,158.713660140748,1
23.21,170.39182247432,1
23.22,163.703535090227,1
23.23,148.321072535491,1
23.24,159.312611217385,1
23.25,168.525764230966,1
23.26,165.235578905606,1
23.27,166.297881053632,1
23.28,159.953749484271,1
23.29,152.230960303597,1
23.3,155.261811189665,1
23.31,162.835141393988,1
23.32,146.0,1
23.33,147.910785568,1
23.34,162.441857212272,1
23.35,157.223995209308,1
23.36,149.899130395826,1
23.37,141.765211701402,1
23.38,148.434179273158,1
23.39,152.969961891736,1
23.4,160.357987200053,1
23.41,153.937694120464,1
23.42,144.683623276944,1
23.43,143.674993484629,1
23.44,156.441272846972,1
23.45,143.928287541753,1
23.46,151.897629156963,1
23.47,150.390409046001,1
23.48,145.604956050118,1
23.49,150.399679651794,1
23.5,145.893525774821,1
23.51,155.083585354066,1
23.52,164.5113262746,1
23.53,160.581769592655,1
23.54,165.326681754279,1
23.55,158.713755265575,1
23.56,156.09464137102,1
23.57,155.779719903612,1
23.58,145.117126774213,1
23.59,155.538400171607,1
23.6,149.99299506178,1
23.61,141.361575672627,1
23.62,154.370018269638,1
23.63,147.821554121252,1
23.64,146.176896719493,1
23.65,148.438368257191,1
23.66,152.82620237056,1
23.67,149.622018402183,1
23.68,135.768138814238,1
23.69,144.845735368127,1
23.7,153.832403621679,1
23.71,151.667909142201,1
23.72,148.904718242464,1
23.73,158.592643075322,1
23.74,154.322782122693,1
23.75,158.159839100869,1
23.76,160.158286888978,1
23.77,161.608163934461,1
23.78,157.0,1
23.79,157.0,1
23.8,156.923962230946,1
23.81,155.924738961367,1
23.82,155.223452552384,1
23.83,157.852585588382,1
23.84,156.802231143412,1
23.85,167.0,1
23.86,165.929367039901,1
23.87,152.988372837239,1
23.88,165.371615801768,1
23.89,156.792871747162,1
23.9,154.750914048503,1
23.91,164.865026091194,1
23.92,162.399620134665,1
23.93,153.670346638307,1
23.94,148.543933550627,1
23.95,142.514991255305,1
23.96,149.872809312767,1
23.97,148.376899961743,1
23.98,154.124075714412,1
23.99,155.509928522933,1
24.0,147.395201071575,1
24.01,138.0,1
24.02,138.824900337635,1
24.03,153.046556987583,1
24.04,169.082199377501,1
24.05,154.735577766048,1
24.06,166.665181078046,1
24.07,160.284697296147,1
24.08,148.162729897326,1
24.09,151.053463196521,1
24.1,152.474146796776,1
24.11,160.896194715854,1
24.12,159.408977526021,1
24.13,166.59726701017,1
24.14,159.446048471441,1
24.15,168.48780143651,1
24.16,177.424009226347,1
24.17,166.424963836027,1
24.18,174.257006999748,1
24.19,159.228279034734,1
24.2,164.089748875134,1
24.21,166.264557727876,1
24.22,171.393640981639,1
24.23,157.872411052213,1
24.24,155.292234791384,1
24.25,162.040965892959,1
24.26,163.080367692775,1
24.27,164.408974681535,1
24.28,149.768283493443,1
24.29,144.302696289944,1
24.3,152.0,1
24.31,152.072543880311,1
24.32,154.070978452251,1
24.33,156.485889625175,1
24.34,170.27138773956,1
24.35,177.602314919978,1
24.36,165.805856381563,1
24.37,160.221018048494,1
24.38,167.184743811025,1
24.39,172.939985690522,1
24.4,170.941552868196,1
24.41,169.312838558235,1
24.42,180.0,1
24.43,179.623789876671,1
24.44,165.973911868087,1
24.45,165.354256071517,1
24.46,178.95096045696,1
24.47,177.166148019936,1
24.48,184.367215761221,1
24.49,200.066499298286,1
24.5,202.893091126272,1
24.51,197.464477706257,1
24.52,171.940563571931,1
24.53,169.209298861104,1
24.54,180.383083912517,1
24.55,200.790517096759,1
24.56,188.983328377945,1
24.57,187.825251451328,1
24.58,177.151007378004,1
24.59,186.942739437457,1
24.6,183.202941607087,1
24.61,197.89805089935,1
24.62,190.023915464465,1
24.63,192.078202072871,1
24.64,199.072699306699,1
24.65,206.019198808286,1
24.66,208.008813091666,1
24.67,209.008026678084,1
24.68,209.992759836334,1
24.69,209.12907097364,1
24.7,229.011333666808,1
24.71,230.946319800892,1
24.72,219.942696557405,1
24.73,206.046285239012,1
24.74,219.972291277806,1
24.75,209.051952861368,1
24.76,239.01322230942,1
24.77,252.995602854868,1
24.78,225.017653078009,1
24.79,226.997163854162,1
24.8,226.002205776358,1
24.81,224.005987154234,1
24.82,250.897900176951,1
24.83,266.926888487696,1
24.84,258.048218045586,1
24.85,260.981562756115,1
24.86,251.069340312726,1
24.87,274.814662153213,1
24.88,280.948934691666,1
24.89,264.158090723445,1
24.9,280.828501980284,1
24.91,278.032630633735,1
24.92,288.871676954999,1
24.93,279.124546788933,1
24.94,296.761613035847,1
24.95,321.649178622407,1
24.96,312.148220832441,1
24.97,323.812663147436,1
24.98,331.868793454058,1
24.99,354.604622535103,1
25.0,375.62242161566,1
25.01,409.3618331416,1
25.02,412.941321813365,1
25.03,424.755808772218,1
25.04,439.68291149715,1
25.05,493.793889110594,1
25.06,506.727366781962,1
25.07,573.401342367374,1
25.08,615.979400112448,1
25.09,654.04656429348,1
25.1,738.774240981635,1
25.11,822.759592864408,1
25.12,909.610788846952,1
25.13,1038.32711396822,1
25.14,1162.39856505641,1
25.15,1240.70272201425,1
25.16,1412.64048224522,1
25.17,1611.71661199259,1
25.18,1750.58748322356,1
25.19,1959.03711598289,1
25.2,2216.24817353761,1
25.21,2414.22186768784,1
25.22,2677.59055166879,1
25.23,2929.8862914633,1
25.24,3112.34769681369,1
25.25,3348.01572486019,1
25.26,3609.86372866343,1
25.27,3827.50408474784,1
25.28,4033.73424774882,1
25.29,4199.28958490378,1
25.3,4362.20136721486,1
25.31,4452.30234985848,1
25.32,4536.36329295612,1
25.33,4571.54514152513,1
25.34,4567.26927515453,1
25.35,4633.80297070192,1
25.36,4615.0686854381,1
25.37,4634.96033712084,1
25.38,4574.12326981493,1
25.39,4481.59126904714,1
25.4,4533.07145523207,1
25.41,4459.08478928662,1
25.42,4307.93952215242,1
25.43,4272.50846487942,1
25.44,4131.76298435456,1
25.45,3940.39895958368,1
25.46,3752.22652908027,1
25.47,3721.21418126686,1
25.48,3603.88600286157,1
25.49,3317.80615407779,1
25.5,3136.07499687042,1
25.51,3015.8287462093,1
25.52,2889.51324022795,1
25.53,2629.1274832659,1
25.54,2491.83644613992,1
25.55,2205.27794338508,1
25.56,2004.1555641464,1
25.57,1877.70193718235,1
25.58,1689.33754727236,1
25.59,1472.17360869287,1
25.6,1301.0064039723,1
25.61,1202.23304788175,1
25.62,1051.40108994626,1
25.63,909.573712095964,1
25.64,819.907649898911,1
25.65,709.782724792643,1
25.66,596.942058021992,1
25.67,544.411785206756,1
25.68,509.443719109074,1
25.69,455.069486285063,1
25.7,423.203943331455,1
25.71,411.74260230477,1
25.72,371.227397506395,1
25.73,341.199689263142,1
25.74,329.766470240233,1
25.75,292.097710642328,1
25.76,306.513466985022,1
25.77,291.422620366125,1
25.78,265.15542136526,1
25.79,273.113109072897,1
25.8,270.32569018185,1
25.81,258.068843272864,1
25.82,245.996179413833,1
25.83,251.413321188687,1
25.84,243.761468722606,1
25.85,235.683232657127,1
25.86,241.396595818366,1
25.87,241.086997181281,1
25.88,249.209855497739,1
25.89,229.03758274239,1
25.9,229.731837973077,1
25.91,231.819631603627,1
25.92,222.90981121383,1
25.93,229.265775106984,1
25.94,218.203477192432,1
25.95,217.0,1
25.96,217.905830518059,1
25.97,217.094966737673,1
25.98,187.160213950287,1
25.99,192.130946986428,1
26.0,204.734334326509,1
26.01,201.490782074273,1
26.02,199.197907992726,1
26.03,186.396522991026,1
26.04,184.100549352144,1
26.05,194.783834489497,1
26.06,196.897855036859,1
26.07,190.720600045684,1
26.08,182.829926617528,1
26.09,184.686383439691,1
26.1,186.789326115733,1
26.11,176.27362111616,1
26.12,169.641599834831,1
26.13,169.0,1
26.14,172.565880335826,1
26.15,171.2186566259,1
26.16,173.669619687939,1
26.17,168.665551733907,1
26.18,158.228962543297,1
26.19,169.424684913472,1
26.2,167.453284818154,1
26.21,180.288200564364,1
26.22,166.953619250179,1
26.23,165.884282344593,1
26.24,170.417417049693,1
26.25,171.882684416886,1
26.26,163.181146342941,1
26.27,165.524345026672,1
26.28,160.718277459745,1
26.29,152.964097071205,1
26.3,166.93770594687,1
26.31,177.778892473433,1
26.32,177.245820293858,1
26.33,169.989676779503,1
26.34,161.120581935211,1
26.35,170.496296007009,1
26.36,178.117242014255,1
26.37,165.030527302848,1
26.38,169.106046211558,1
26.39,163.028059730497,1
26.4,156.775843817435,1
26.41,145.561286322872,1
26.42,146.607278585871,1
26.43,153.946342911623,1
26.44,157.602478438058,1
26.45,164.066848958983,1
26.46,167.597677654333,1
26.47,161.07926126392,1
26.48,166.05004456276,1
26.49,172.180950601202,1
26.5,173.862691401698,1
26.51,167.104872118733,1
26.52,178.055267245246,1
26.53,176.558840003813,1
26.54,181.156936580092,1
26.55,175.989178325138,1
26.56,157.84223717293,1
26.57,177.284272978858,1
26.58,203.263452996067,1
26.59,194.167712461244,1
26.6,174.051615646788,1
26.61,172.707768107632,1
26.62,191.767827980745,1
26.63,180.511204671902,1
26.64,169.485189816438,1
26.65,168.850679911001,1
26.66,175.799030050642,1
26.67,179.547232663837,1
26.68,176.606894775528,1
26.69,173.457574966646,1
26.7,177.233368349408,1
26.71,178.0,1
26.72,175.464787450648,1
26.73,190.196848686331,1
26.74,198.060807087921,1
26.75,198.157333720373,1
26.76,190.423218000131,1
26.77,195.728504074672,1
26.78,208.763658311193,1
26.79,184.13729399209,1
26.8,170.613422259804,1
26.81,183.243551014491,1
26.82,198.555811005696,1
26.83,175.912435519754,1
26.84,179.354501891846,1
26.85,199.362260110615,1
26.86,204.667692285193,1
26.87,197.502603489648,1
26.88,196.0,1
26.89,197.662879522165,1
26.9,202.983825311341,1
26.91,201.510494093585,1
26.92,195.196768915321,1
26.93,197.312922728144,1
26.94,200.482284936678,1
26.95,206.786381320557,1
26.96,219.561528362155,1
26.97,221.174979032997,1
26.98,218.527344677299,1
26.99,214.706336494405,1
27.0,200.838187619681,1
27.01,202.930863799704,1
27.02,216.315119328165,1
27.03,215.719179040713,1
27.04,220.735817411699,1
27.05,205.628006036522,1
27.06,206.906781234734,1
27.07,211.267976042011,1
27.08,206.28666221191,1
27.09,222.123151758386,1
27.1,239.847948568855,1
27.11,248.696475440177,1
27.12,254.064895833315,1
27.13,251.751295628113,1
27.14,249.377254030124,1
27.15,250.621139685661,1
27.16,310.92273335205,1
27.17,335.516524947188,1
27.18,340.42448064431,1
27.19,357.954495720508,1
27.2,385.390055288881,1
27.21,437.733516807193,1
27.22,469.928619834861,1
27.23,520.032036658629,1
27.24,567.150303382007,1
27.25,613.719220537443,1
27.26,652.664124999813,1
27.27,716.065070473745,1
27.28,794.810207436142,1
27.29,862.156635326322,1
27.3,988.38967048026,1
27.31,1105.54638227986,1
27.32,1206.09732461583,1
27.33,1369.29939796292,1
27.34,1541.20168481287,1
27.35,1753.96805857456,1
27.36,1953.18341799166,1
27.37,2126.20596401324,1
27.38,2294.07091701167,1
27.39,2466.68357485327,1
27.4,2684.02015056797,1
27.41,2861.50704008644,1
27.42,3034.05279491022,1
27.43,3171.87284829971,1
27.44,3329.68600903606,1
27.45,3509.70883799192,1
27.46,3575.71233839837,1
27.47,3615.17896980057,1
27.48,3675.74722126594,1
27.49,3680.60106399276,1
27.5,3685.0419645258,1
27.51,3724.5185430777,1
27.52,3707.67087645457,1
27.53,3701.56005572935,1
27.54,3613.16850908498,1
27.55,3496.92493943139,1
27.56,3404.12510873685,1
27.57,3270.0320185379,1
27.58,3124.47908157436,1
27.59,3013.70460201942,1
27.6,2781.13826001339,1
27.61,2652.69739619295,1
27.62,2477.6694695877,1
27.63,2304.62259895967,1
27.64,2132.04354058071,1
27.65,1967.96958202409,1
27.66,1814.7948174352,1
27.67,1579.35202076272,1
27.68,1394.59021387659,1
27.69,1260.33821018533,1
27.7,1067.00057311136,1
